cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
0,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
2,bellevue_ne8th:C>H,0,820,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
3,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
4,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
5,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
6,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
8,bellevue_ne8th:A>G,1048,1048,matched,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
0,bellevue_ne8th:C>H,0,157,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
1,bellevue_ne8th:A>G,220,220,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
2,bellevue_ne8th:C>E,906,906,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
3,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
4,bellevue_ne8th:D>F,263,263,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
5,bellevue_ne8th:D>E,0,214,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
6,bellevue_ne8th:B>H,1162,1162,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
7,,0,223,unmatched_cluster,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
8,bellevue_ne8th:A>H,352,352,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
9,bellevue_ne8th:D>G,139,139,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
10,bellevue_ne8th:B>E,107,107,matched,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
0,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
2,bellevue_ne8th:C>H,0,820,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
3,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
4,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
5,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
6,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
8,bellevue_ne8th:A>G,1048,1048,matched,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
0,bellevue_ne8th:C>H,0,157,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
1,bellevue_ne8th:A>G,220,220,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,906,906,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
3,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
4,bellevue_ne8th:D>F,263,263,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
5,bellevue_ne8th:D>E,0,214,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
6,bellevue_ne8th:B>H,1162,1162,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
7,,0,223,unmatched_cluster,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
8,bellevue_ne8th:A>H,352,352,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
9,bellevue_ne8th:D>G,139,139,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
10,bellevue_ne8th:B>E,107,107,matched,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
0,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
1,bellevue_ne8th:C>H,0,816,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
2,bellevue_ne8th:D>F,1370,1370,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
4,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
5,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
8,bellevue_ne8th:A>G,1052,1052,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
9,bellevue_ne8th:D>E,33,33,matched,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
0,bellevue_ne8th:C>E,705,705,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
1,bellevue_ne8th:C>F,230,230,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
2,bellevue_ne8th:D>F,672,672,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
3,bellevue_ne8th:B>E,0,229,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
4,bellevue_ne8th:B>H,310,310,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
5,bellevue_ne8th:D>G,0,184,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
6,bellevue_ne8th:A>G,118,118,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
7,bellevue_ne8th:C>H,0,498,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
8,bellevue_ne8th:D>E,0,206,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
9,bellevue_ne8th:A>H,234,234,matched,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
0,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
1,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
2,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
3,bellevue_ne8th:C>H,0,798,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
4,bellevue_ne8th:D>E,0,221,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
5,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
6,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,0,163,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
8,,0,375,unmatched_cluster,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
9,,0,202,unmatched_cluster,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
10,,0,268,unmatched_cluster,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
11,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
12,,0,352,unmatched_cluster,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
13,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
0,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
1,bellevue_ne8th:C>H,0,816,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
2,bellevue_ne8th:D>F,1370,1370,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
4,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
5,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
8,bellevue_ne8th:A>G,1052,1052,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
9,bellevue_ne8th:D>E,33,33,matched,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
0,bellevue_ne8th:C>E,705,705,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
1,bellevue_ne8th:C>F,230,230,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
2,bellevue_ne8th:D>F,672,672,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
3,bellevue_ne8th:B>E,0,229,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
4,bellevue_ne8th:B>H,310,310,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
5,bellevue_ne8th:D>G,0,184,matched,bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center
