reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_ne8th:A>G,1,0.117773019272,0.210727969349,1868,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.502139800285,0.668566001899,701,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,0.981651376147,0.990740740741,109,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.965918536991,0.98266384778,1203,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.531066822978,0.693721286371,1706,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.19197080292,0.322106552358,1370,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,0.626126126126,0.770083102493,222,bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target
bellevue_ne8th:A>G,1,0.561027837259,0.718792866941,1868,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target
bellevue_ne8th:A>G,1,0.117773019272,0.210727969349,1868,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:A>H,1,0.502139800285,0.668566001899,701,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:B>E,1,0.981651376147,0.990740740741,109,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:B>H,1,0.965918536991,0.98266384778,1203,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:C>E,1,0.531066822978,0.693721286371,1706,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:D>F,1,0.19197080292,0.322106552358,1370,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:D>G,1,0.626126126126,0.770083102493,222,bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.561027837259,0.718792866941,1868,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.117773019272,0.210727969349,1868,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.502139800285,0.668566001899,701,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,0.981651376147,0.990740740741,109,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.965918536991,0.98266384778,1203,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.531066822978,0.693721286371,1706,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.19197080292,0.322106552358,1370,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,0.626126126126,0.770083102493,222,bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.563169164882,0.720547945205,1868,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:D>E,1,1,1,33,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,1,1,1370,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.0631691648822,0.118831822759,1868,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.333808844508,0.500534759358,701,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.257689110557,0.409781890284,1203,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.413247362251,0.584819576939,1706,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,0.824372759857,0.90373280943,279,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.490510948905,0.658178256611,1370,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:D>G,0,0,0,222,bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center
bellevue_ne8th:A>G,1,0.563169164882,0.720547945205,1868,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:D>E,1,1,1,33,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
bellevue_ne8th:D>F,1,1,1,1370,bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center
